,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
4346,"Địa điểm thú vị, nhiều góc chụp ảnh đẹp._x000D_
Đồ ăn ngon, phục vụ nhiệt tình_x000D_
Coffe cũng siêu ngon._x000D_
Vé vào cửa chỉ 40.000đ_x000D_
Nhân viên thân thiện",4,0,0,4,0,0
3580,"Thật tuyệt vời. Phòng sạch sẽ, hiện đại, thoải mái, có tầm nhìn đẹp. Hồ bơi vô cực trên đỉnh, tầm nhìn đẹp ra biển",0,5,0,0,0,0
4992,"Bãi tắm sạch, tuy nhiên các ghềnh đá khá nguy hiểm. Mọi người cẩn thận khi đến đây",4,0,0,0,0,0
3620,Cần sữa chữa tivi và vòi sen ở phòng,0,3,0,0,0,0
4911,"Nhà hàng sang trọng, đẹp, thức ăn ngon, giá cả phải chăng",0,0,5,5,0,0
1973,"Bạn Toàn làm việc rất có tâm. Tour rất ổn. Chủ nhà chu đáo, nhiệt tình, hiếu khách. Đặc biệt bạn dẫn tour rất dễ thương, nhiệt tình. Chi phí quá rẻ so với quy định. Với mình, đi là để trải nghiệm cuộc sống, trải nghiệm cảm giác của người dân địa phương. Trên đảo thì tất nhiên là cơ sở vật chất không thể so với trên đất liền được. Nhưng bù lại, cảm giác an nhiên và hòa mình vào thiên nhiên thì không nơi nào mang lại đựơc trọn vẹn như Cù lao xanh. Nếu đựơc quay lại, nhất định vẫn tin tưởng và lựa chọn nơi này. Điểm 9 cho chất lượng.",4,0,0,0,0,0
1017,"Sân bay rất sạch sẽ, lịch sự. Đội ngũ nhân viên thân thiện, nghiêm túc. Nhà vệ sinh sạch sẽ._x000D_
",0,0,0,0,4,0
931,"Thấy mọi người đánh giá tốt nên vào ăn thử. Nhưng thực sự là thất vọng và không muốn quay lại quán này luôn. Mình ở phòng Vip, phòng hôi dình, nhân viên phục vụ chậm chạp, đồ ăn không ngon, nguội. Giá thì quá đắt so với nhà hàng Hương Việt ngay bên cạnh mà lại đẳng cấp hơn hẳn. Nói chung là quán này mọi người k nên vào. Cứ vào Hương Việt ăn vừa ngon, sạch sẽ, giá hợp lý, quán lại sang trọng, ngồi phòng Vip giá vẫn giữ nguyên so với bt.",0,0,1,0,0,0
3240,"Chỉ sử dụng Vinasun. Sử dụng những người khác có nguy cơ của riêng bạn, và rủi ro cho ví của bạn.",0,0,0,0,3,0
3401,"Bảo tàng lưu trữ nhiều bảo vật thời vua Quang Trung - Nguyễn Huệ, lịch sử được bảo tồn nơi này rất tuyệt vời",5,0,0,0,0,0
2435,"Rất thoải mái, đúng giờ, 50k. Và nó mất khoảng 40 phút để đến sân bay.",0,0,0,0,5,0
2778,"Xe đẹp, Lái xe nhiệt tình, vui vẻ. Chuyến đi Sa Pa, Hà Giang cùng dịch vụ thuê xe Du Lịch Hà Nội thành công tốt đẹp. Cảm ơn Bác tài và công ty rất tuyệt vời._x000D_
",0,0,0,0,5,0
4586,"Chỗ nghỉ ngay trung tâm thành phố, tiện đi lại, khách sạn sạch sẽ",0,5,0,0,0,0
4905,"Nhà xe không tăng giá sau dịch, hỗ trợ bà con khó khăn từ TP.HCM về, giá vé chỉ 260k trong khi các nhà xe khác tăng giá toàn 1tr trở lên. Cảm ơn nhà xe",0,0,0,0,5,0
4202,Hàng hóa đầy đủ dễ mua giá phải chăng,0,0,0,0,0,4
309,"Tưởng không ngon mà ngon không tưởng. Mình không thực sự ấn tượng với bánh xèo tôm nhảy Quy Nhơn. Nhưng ăn bánh xèo ở đây đỉnh của chóp. Đồ tươi, nêm nếm ngon, nước chấm cũng xuất sắc. Giá cả ở mức hợp lý. Chắc chắn sẽ quay lại quán khi có dịp ghé Quy Nhơn lần nữa._x000D_
",0,0,0,5,0,0
4382,không có điều gì để phàn nàn.,5,5,5,5,5,5
1105,"Không đáng tiền và mọi ng sẽ say sóng nếu đi ngắm san hô 15"" ngồi thuyền ngắm mất thêm 50k/ ngừoi_x000D_
",2,0,0,0,0,0
4866,"Giao xe và đến tận nơi trả xe rất tiện cho khách hàng Chỉ cần cmnd là thuê được, thủ tục thật đơn giản. Mấy bạn giao xe rất nói chuyện rất hài hước và vui vẻ",0,0,0,0,4,0
1573,"Bảo tàng quang trung nằm ở vũng tây sơn thượng đạo, là khu vực nơi sinh ra và lớn lên của 3 ae nhà Tây Sơn, được thiết kế khá đẹp với rạo chiếu phim tư liệu bên trong, giá vé tham quan 20k đặc biệ có chương trình biểu diễn võ tây sơn khá thú vị. Cách quy nhơn 50km gần đèo an khê.",4,0,0,0,0,0
3246,"khu du lịch tiềm năng, nếu quy hoạch và  chắc chắn đây là địa điểm rất hút khách",4,0,0,0,0,0
4502,"Thái độ phục vụ khá tệ, không có đội ngủ quản lý làm việc theo lối gia đình nên khá lộn xộn. Thu tiền phòng trước khi cho khách nhận phòng. Phòng nhỏ và chật như nhà nghỉ, không đúng như hình đăng trên Booking.com, không có cửa sổ, không dọn phòng cho khách phải đợi khách nhắc nhở. Về vấn đề thuê xe đi lại khách sạn không báo giá cho khách trước và thu giá khá cao. Khách sạn không có phần mềm quản lý, không biết khách thuê bao nhiêu ngày, không biết khách đã đặt phòng trướng trên ứng dụng Booking.com, không biết đã trả tiền hay chưa trong khi đã thu tiền ngay trước lúc nhận phòng. Sẽ không bao giờ đến lần thứ 2.",0,1,0,0,0,0
5064,"Bờ biển sạch đẹp, dốc thoải, cảnh quan trên bờ với hàng dừa xanh, hàng dương liễu trông thật hay...chỉ tiếc nước biển không được trong xanh. Sáng sớm có thể đến đây vừa tắm biển vừa ngắm cảnh mặt trời lên cũng lý thú...",4,0,0,0,0,0
3410,"Đồ hải sản rất tươi ngon, giá cả phải chăng. Nhân viên phục vụ nhanh. Ông chủ quán rất thân thiện, tốt bụng và chân thật. Điểm cộng là nhà hàng có phòng máy lạnh (thử hình dùng ăn uống khi ngoài trời nắng 37 độ mới thấy cái ưu điểm này có ý nghĩ thế nào). Nhà hàng cho xe vào tận chỗ ở đón ra ăn rồi lại đưa về. Bài trí thì chỉ tầm 3 sao so với các điểm đến du lịch lớn (cho tới thời điểm này thì nhà hàng với bài trí cỡ 4-5 sao chưa thấy có ở biển Quy Nhơn) nhưng hải sản và thái độ phục vụ thì không khác gì 5 sao.",0,0,5,5,0,0
3269,"Xe mới, máy móc chạy êm, gúa cả lại cực phải chăng! Thích nhất là vừa xuống bến xe, đi bộ vài bước là có xe máy đi ngay, sướng gì đâu! Đặc biệt là chú chủ xe rất dễ thương và nhiệt tình!!! 😊😊😊",0,0,0,0,5,0
2240,"Chợ đầy đủ mặt hàng, rộng thoáng. Nơi mua sắm thường xuyên của em",0,0,0,0,0,5
2228,"Nhân viên cực kì dễ thương, nhiệt tình từ anh quản lý tới cô lao công, ai cũng dễ thương vui vẻ. Phòng cách âm tốt ! view đẹp !",0,5,5,0,0,0
2475,"Chỗ nghỉ sạch sẽ, phòng ốc rộng rãi. Đồ ăn sáng khá hợp khẩu vị miền nam. Ngoài ra mình thường gọi thêm đồ ăn lên phòng, đồ ăn phục vụ tại phòng tạm được.",0,4,0,4,0,0
622,Mình tới check in thì phòng mình book ko còn trống. Btw được sắp xếp cho phòng khác nhanh chóng. Phòng mình nằm điều hòa phả từ chân lên mặt đâm ra hơi khó chịu. Nói chung tạm ổn so với giá.,0,3,0,0,0,0
450,"Dắt bạn về quê chơi, 2 đứa suốt ngày cứ đồ chiên nóng rồi trà sữa nên nó đòi ăn trái cây cho healthy. Thế là dắt nó tới quán này, quán xanh nhìn yêu lắm mà hơi khó tìm 😂😂 2 đứa gọi matcha đá xay với trái cây tô. Không thích matcha đá xay lắm vì xay không kĩ, hút trúng đá miết mà vị cũng không ngon, uống xong mình bị nhức đầu nữa 😭😭 nhưng trái cây tô ngon nha màu sắc cũng bắt mắt lên hình đẹp. Sẽ ghé lại để ăn trái cây tô!",0,0,0,3,0,0
516,"Nói túm lại là bây giờ quán nổi tiếng nên đi ăn cũng thấy vất vả tranh chỗ xếp hàng, mà cũng chẳng phải xuất sắc so với mấy quán bình dân vỉa hè quanh đó. Hôm nào có khách hoặc nắng hoặc mưa ăn thì được. Chờ bao giờ quán hết độ hot thì vào ăn tiếp.",0,0,4,0,0,0
4395,"Rất đáng cho trẻ con đi nhé. Dịp T8/2022 thì bảo tàng chỉ mở cửa tự do cho khách lẻ vào thứ ba, khách đoàn đăng ký trước là thứ 4 và 6. Bạn nên vào website của bảo tàng để xem lịch mở cửa trước khi tới.",5,0,0,0,0,0
1892,"Đánh giá 1 sao cho rạp chiếu phim starlight, hôm mình đi xem phim tối mồng 6 tết rạp 1, màn hình coi mà nhòe ánh sáng xanh, đã reset màn hình lại trong lúc đang xem nhưng vẫn k hết. Lần đầu xem cũng như lần cuối :)",1,0,0,0,0,0
1815,Phục vụ tận tình chu đáo. Điểm nghỉ dưỡng tuyệt vời!!!!,0,5,0,0,0,0
1355,"Quán có không gian rộng rãi và thoáng mát mà không có trang trí gì nhiều, quán bán rất nhiều đồ ăn vặt ngon và rẻ, có cả điểm tâm nữa nhé... nên bạn có thể dùng điểm tâm ngay tại quán mà không phải đi chi xa, quán có rất nhiều món ngon và đồ uống cực kì đặc biệt mà ko có quán nào có được, giá cả hợp túi tiền các bạn học sinh sinh viên, nằm ở số 29 đường nguyễn nhạc là nơi tập trung các bạn sinh viên sinh sống ở đây nên cũng là 1 cái lợi cho quán... các bạn mau mau tới ủng hộ đặc biệt là chị chủ ở đây dễ thương cực luôn nha...",0,0,0,5,0,0
655,"Nơi tuyệt vời và dịch vụ cho đến khi ra lệnh! Người vợ thuần chay của tôi đã cười khi cô hỏi họ có thể cho bơ vào bánh mì nướng không. _x000D_
Thức ăn trẻ em là bánh kếp và tốt cho những đứa trẻ hạnh phúc nhưng tôi gọi một bữa sáng đầy đủ kiểu Anh và ăn một miếng thịt xông khói và một quả trứng chiên và một nỗ lực saveloy - với một đống muối trong một cái bát - không chính xác 50 kVND. Không hài lòng missus - như không có tùy chọn ăn chay cho bữa ăn sáng mặc dù chỉ định. Không phải là nhà triết học vì đây là bữa ăn sáng không phải Việt đầu tiên ở 3 wks trong nước - chỉ lát nhà là những bức tranh trên tường.",0,0,5,5,0,0
3730,"Tân binh mới đây các fen. Phạm's house đã gia nhập đường đua của chúng ta. Khi bước vào quán thì cảm nhận của mình về không gian cũng như cảm bố trí thì khá đơn giản, nhỏ nhắn chủ yếu là hướng về khách ngồi vỉa hè. Thức uống thì ban đầu nhìn vào menu là không có gì đặc biệt và phong phú nhưng nếu có theo dõi quán thì thường vào thứ năm sẽ ra một món mới và ưu đãi hàng tuần. Ở đây, nổi bật nhất chính là các loại trà bọt biển: trà đen, trà xanh, trà ô long, trà đỏ. Vị thì khá là ngon đó đặc biệt là trà đen, bọt biển khá là bất ngờ khi nó không béo như là gong cha mà thay vào đó là thoảng mùi phomai và vị mặn mặn dịu nhẹ. Ngoài ra cũng có một số loại thức uống khác cũng ngon không kém. Đó là thức uống còn về phong cách phục vụ thì miễn chê vì chị và anh chủ thân thiện cực luôn mỗi tội là không có người giúp bán và không đủ nguyên liệu để bán nên sáng nay khách bỏ về quá chời lun. Vì thế các bạn nhớ đến quán tham quan uống thử nước xem sao nhé nhớ đừng đến chủa nhật kẻo mắc công ngồi chờ. Chúc các bạn có chủ nhật vui vẻ nhé ❤️❤️",0,0,0,5,0,0
2217,"Trời se lạnh đi ăn lẩu nướng là sướng nhất. Quán này mở từ 4h chiều mà lúc mô cũng đông khách hết à. Quán nhỏ nhỏ nhưng khá sạch sẽ. Tầm chiều tối là đông khách lắm. Gía cũng phải chăng, chứ k đắt đỏ, so với mấy quán kia, giá quán này hơi nhỉn hơn xíu, nhưng khá là chất lượng, Đồ nướng ướp thấm. Lẩu cũng ngon nữa. Đi ăn mỗi người tầm hơn 70k là no banh bụng rầu. Phục vụ khá nhanh nhẹn.",0,0,0,5,0,0
969,"Chất lượng âm thanh bình thường, nội thất đẹp",4,0,0,0,0,0
1957,"Chị chủ thì dễ thương thôi rồi :""> Mà giá của quán cũng khiến bọn mình xiêu lòng luôn: chỉ từ 16k là mua được một món ở bingo rồi, mà món cao nhất cũng chỉ có 30k thôi. Yêu chưa nè :""> À các món nên thử khi tới đây nè: trà sữa caramel macchiato thạch thảo mộc, flan gato, flan kem tươi, bingo's signature-toàn món ngon của quán và được gọi nhiều nhất đó. Thôi mình không kể nữa đâu, nhắc tới là thèm à :"">. Có ai cũng có cảm giác như mình thì tới Bingo's Bakery liền đi nha!!!",0,0,0,5,0,0
4071,"Rượu bàu đá chính gốc chất lượng, sản phẩm đẹp với nhiều mẫu mã và bao bì bắt mắt. Tôi sẽ mua để làm quà tặng cho gia đình, bạn bè và đồng nghiệp của tôi",0,0,0,0,0,5
3467,"Đồ ăn ngon. Nhân viên rất thân thiện, luôn tươi cười.",0,0,0,4,0,0
353,Biển quy nhơn nay đẹp lắm nhé các bạn! Gần đó có quảng trường rộng! Rảnh mời mọi ng ghé Qui Nhơn chơi nhé!!!,5,0,0,0,0,0
5303,"Khách sạn tốt, sạch sẽ, nệm rất êm. Nhân viên nhiệt tình, phòng được dọn sạch sẽ",0,5,0,0,0,0
5320,"Phòng sạch sẽ đẹp. nhân viên thì dễ thương, nói chung tuyệt vời, khu này rất đẹp, nhiều hoa nhìn rất mê",0,5,0,0,0,0
5124,"Công tác phòng dịch khá tốt, vệ sinh sạch sẽ. Không gian mua sắm khá ổn, sản phẩm phong phú và đa dạng giá cả. 0",0,0,0,0,0,4
1794,Cảm ơn vì chuyến đi an toàn đến khách sạn của chúng tôi. Cả hai chặng chuyển giao đều đúng giờ và đưa chúng tôi đến nơi cần đến một cách an toàn.,0,0,0,0,4,0
3695,Thanh toán chậm. Nhân viên làm việc lơ mơ.,0,0,0,0,0,1
2948,"Ở đây có rất nhiều các loại bánh địa phương, tôi đến 2 lần mà vẫn chưa thử hết được các món ăn. Các món ăn được làm rất cầu kỳ, loại nào cũng ngon, đẹp, từng đĩa bánh được chăm chút cầu kỳ. Nhà hàng xây dựng theo mô hình như nhà cổ rất đẹp có thể tham quan và ăn uống, thường thức gần Tháp Đôi nồi tiếng ở Quy Nhơn.",0,0,5,5,0,0
5160,"lần đầu đến Nha Trang book trúng hotel này mình khá ưng ý, phòng sạch sẽ, gần biển đu bộ là tới. các bạn nhân viên rất dễ thương",0,4,0,0,0,0
2191,Chùa lớn nhất ở thành phố Quy Nhơn đang xây lại cổng chùa rất hoàng tráng như cung điện nguy nga,5,0,0,0,0,0
4620,"Nhân viên bảo vệ ảo tưởng sức mạnh nghĩ khách hàng thích mình rồi lại nháy mắt đưa tình các kiểu.""Sao 2 em chạy vậy,bộ say anh hả"".Nhân viên thật là ải chỉa:)) đừng để tui gặp lại nữa tui mà gặp nữa tui ỉa pẹc pẹc banh cái siêu thị =))))😏pủm pủm ỉa tám đống 💩💩💩💩💩💩💩",0,0,0,0,0,1
2297,"Lần đầu tiên trải nghiệm tại Kabin. Ấn tượng đầu tiên là nhà hàng có view rất đẹp, tạo cho khách cảm giác thoải mái. Menu tuy ít món nhưng rất ngon và đẹp, sẽ quay lại trong tương lai.",0,0,5,5,0,0
1487,thủ tục nhanh gọn giá cả hợp lý mọi người nên đăng kí thuê xe ở đây,0,0,0,0,5,0
4262,"Điểm đặc biệt khi ghé quán này là sợi bánh canh rất lạ kiểu như bánh cạn tươi làm từ máy mini mà hay làm ở nhà. Nước dùng ngọt thanh, lại có nhiều loại chả cá, ăn kèm lá hẹ nữa quá ô kê la mà 1 tô như này chỉ 15k. Ngon rẻ và quán lại rất sạch sẽ. 🤩",0,0,0,5,0,0
1753,"Món này mình ăn ở nhiều nơi r. Nhưng ở QN hình như chỉ có 1 chỗ ở Diên Hồng và chỗ này bán. Đúng như tên gọi, chủ đạo món bánh canh này chính là “Cá dầm”, trong 1 tô bánh canh sẽ có 2 thứ chính, đó là sợi bánh canh do chủ quán tự làm, sợi nhỏ, dai nhẹ, k hề bở; thứ hai đó là thịt cá đã được bóc ra, k hề có xương nha mn. Ngoài ra, trong tô còn có chả cá thái lát, chả viên và trứng cút. Đặc biệt là 1 tô nhiều thứ, vừa bụng như vậy nhưng chỉ 15k thôi nha.",0,0,0,5,0,0
1123,hệ thống nhà vệ sinh hơi có mùi! còn mọi thứ khác rất tốt!,0,3,0,0,0,0
2090,"Xung quanh có nhiều khách sạn cao tầng khác nên khó tự nhiên kéo rèm cửa để ngắm cảnh dù ở tầng 15, phòng có tầm nhìn và ban công hướng biển nhưng ko rộng như trên hình minh họa của booking",0,2,0,0,0,0
5348,"Nhà hàng đẹp, lộng gió, mát mẻ và ăn thì tuyệt vời.:)",0,0,5,5,0,0
1475,Kem bơ quá đã 2 viên kem + bơ tươi made by order siêu ngonnn 😍😍😍 giá chỉ 19k/cốc 2 anh chị bán hàng nhiệt tình thân thiện. Tiếc là ngày cuối mới biết tới quán k là tối nào cũng ra đóng họ rùi :(,0,0,0,5,0,0
641,"Tôi đến khách sạn tôi đã ở cách đây khoảng 15 phút và đang đợi, và hành lý của tôi như va li đã được chất lên một cách tử tế và suôn sẻ. _x000D_
Chiếc xe là một chiếc xe 10 chỗ ngồi và rất thoải mái để thuê. Tôi đến sân bay Đà Nẵng trong khoảng 30 đến 40 phút, lấy hành lý và lái xe thoải mái.",0,0,0,0,5,0
3256,"Mùa dịch nên ks cắt giảm nhiều dịch vụ, với mình thì ok vì ko ở ks nhiều",0,3,0,0,0,0
3627,"Biết được quan này qua foodyquynhon, lâu lâu về Bình Định nên ghé uống thử. Đầu tiên là không gian quán khá là oke, mình rất thích bàn ghế sắt bên ngoài, nhìn đẹp và dễ thương sao í!! ^.^"" Mình vào bên trong và chọn ngồi trên ghế nệm. Không gian bên trong khá oke chỉ có lúc order đợi hơi lâu. Mình vào lúc vắng khách nhưng nhân viên không biết làm gì một lúc sau mới cho mình order r lại đợi cả quãn thời gian làm đồ uống. Chắc tại mình vội nên mình hơi không hài lòng lắm về khoảng này. Nhưng đồ uống ngon. Giá cũng vừa phải!!! Nói chung sẽ còn quay lại !!!",0,0,0,4,0,0
1715,Tôi rất hài lòng về dịch vụ của khách sạn,0,4,0,0,0,0
4039,"Nhiều đặc sản đặc trưng nhg đồ hải sản tươi thì ko có đâu nhé. Giá cg phải chăng_x000D_
",0,0,0,0,0,4
645,"Đi du lịch quy nhơn tình cờ biết được quán bánh bèo nóng này nên ghé vào. Quán nằm gần sát biển, đối diện với công viên gì đó. Buổi tối quán có để một vài bàn phía bên công viẻn này nên mình chọn ngồi ở đây. Thoáng mát hơn hẳn nhưng hơi tối một tẹo. Đúng như tên gọi, bánh bèo ở đây lúc đem ra còn nóng hổi luôn. Bánh bèo nhỏ, bột hơi dày. Ăn với nhân tôm khô chấy thì phải. Bên trên có rải thêm ít bánh mì chiên giòn. Nhìn chung ăn khá ngon. Một dĩa 12k, chưa bao gồm nem chả.",0,0,0,5,0,0
77,"Liên kết hệ thống giữa FLC và vườn thú chưa được chặt chẽ, nhóm mình trước khi đi đã check với nhân viên lễ tân nhưng đến nơi vẫn bị bắt mua vé thêm, sau khi giải thích phải ngồi chờ cả buổi kiểm tra xong mới được cho vào. Bên trong không gian rộng rãi nhưng chưa được đa dạng về thú, mình xem được chuồng công và vài loại khác nhốt chung, đà điểu, cừu, có 2 con dê cứ lẻo đẻo theo cũng dễ thương, khá dạn dĩ, chuồng cọp có 2 con, chuồng sư tử có 1 và chuồng gấu cũng ít. Đi bộ khoảng 30p đã xong, nếu mua vé xe điện hoặc xe ngựa thì hơi mắc với giá 70k/người. Đi cho biết chứ không có gì nổi bật để quay lại.",3,0,0,0,0,0
186,Bãi biển trước khách sạn đẹp,5,0,0,5,0,0
5075,"Có bãi đỗ ô tô miễn phí rộng rãi, sạch, gần biển thoáng mát, có quán nước, thức ăn bình dân, khu vui chơi cho trẻ. Đến vào buổi nào trong ngày cũng đều thích hợp._x000D_
",0,5,0,0,0,0
315,"Cococamp nằm trên con đường biển như làng chài trong phim Hàn quốc ý mọi người. Biển làng chài nên ko được sạch đâu, nhưng bình yên thì dư, đủ để có thể xếp lại buồn phiền đó ạ.",4,0,0,0,0,0
1574,"Chuyến thăm chợ buổi sáng rất ổn và người hướng dẫn, trong khi rất thân thiện và dễ mến, chỉ đưa chúng tôi đi quanh chợ và chỉ ra _x000D_
những thứ như ""đó là thì là, đó là cam địa phương, đó là sản phẩm hữu cơ, đó là chuột nướng"". Chuyến đi đến ngôi làng của người Hmong cũng ở mức trung bình, nhưng bạn có khá nhiều túi, ví và những thứ bạn có thể mua từ ngôi làng địa phương với những đứa trẻ trang điểm bán chúng. Tôi không nghĩ rằng dân làng thực sự sống ở đó. Chúng tôi bỏ qua ngôi làng thứ 2 vì nó sẽ là một nhà máy chưng cất rượu whisky. Thác nước kuang si rất đẹp, nhưng thành thật mà nói bạn có thể đi mà không cần hướng dẫn viên vì nó khá đơn giản và có biển chỉ dẫn. Khu bảo tồn gấu cũng nằm trong thác. Ăn trưa ở một nhà hàng địa phương bên ngoài thác khá tốt; chúng tôi đã đặt các món ăn theo ý thích của chúng tôi, và đồ uống được tính phí riêng. Đó là một trải nghiệm tốt, chỉ không chắc liệu nó có đáng giá 170 USD cho 2 người cho một chuyến du lịch riêng hay không. Nếu tôi muốn làm điều đó một lần nữa, tôi chỉ thuê một tài xế riêng, đi chợ buổi sáng nếu bạn thấy hứng thú và đi thẳng đến thác nước.",5,0,0,0,0,0
685,"Tôi chỉ vào nơi tôi đang đi trên bản đồ giấy cộng với điện thoại của tôi nhưng tôi vẫn bị đưa đến sai địa điểm. _x000D_
Ngay cả khi chúng tôi đi qua Nhà thờ Đức Bà của Sài Gòn, người lái xe vẫn không dừng lại và nói với tôi rằng tôi muốn đi đến một nơi khác. Willn thậm chí dừng xe cho đến khi chúng tôi đến đó. Tài xế đã SANG. Cảm ơn vì đã đưa tôi đến sai địa điểm và phải đi bộ gần hết mức có thể nếu tôi đã bắt taxi ngay từ đầu. LỪA ĐẢO!",1,0,0,0,1,0
375,"Đón tiếp tụi m rất nhiệt tinh luôn. Vị trí khó tìm thôi. Còn lại tuyệt. Quán nhỏ ma khách đông v~._x000D_
Nếu lân sau có ghé lại quy nhơn m sẽ quya lại quán._x000D_
",0,0,0,5,0,0
3626,"Nhà hàng sân vườn , view bao đẹp , thoáng mát , rất thích hợp cho khách đoàn hoặc khách lẻ , hải sản phong phú , dễ dàng lựa chọn những món ăn thích hợp cho khẩu vị từng người và vùng miền , nhân viên nhiệt tình và lễ phép ,",0,0,5,5,0,0
840,"Công viên nằm ngay trung tâm thành phố Quy Nhơn và đối diện đại học Quy Nhơn. Có diện tích ko lớn cũng ko quá nhỏ. Nhưng có sở vật chất tồi tàn xuống cấp, không chịu đổi mới. Trò chơi thì cho các nhà đầu tư bên ngoài chắc có j đặc biệt mà rất củ kĩ chưa nói là có thể gây nguy hiểm đến trẻ nhỏ. Các dụng cụ thể thao công cộng thì rỉ sét. Đến cái cầu tuột cho trẻ cũng muốn gãy. Rất nguy hiểm cho trẻ nhỏ. Nhưng vì chỉ có 1 công viên nên các phụ huynh đành bất chấp để bé có thể tới vui chơi giải trí. Mong các cấp chính quyền đọc được thì hãy suy nghĩ.",1,0,0,0,0,0
3703,Đông đúng phục vụ quá chán hệ thống quản lí quá kém hay thế nào ấy,0,0,0,1,0,0
1009,"Là địa điểm tâm linh đẹp, gần gũi cho các phật tử..Nếu bạn chỉ đến ngắm cảnh thì có phần không hợp vì khuôn viên chùa có một số phần đang xây, sửa lại chưa hoàn thiện.",4,0,0,0,0,0
1215,các trò chơi trong công viên giá chát quá... TT,2,0,0,0,0,0
3058,"Mình uống ở Chất 2. Nhân viên quán không hề thân thiện với khách. Lúc mình ra lấy đồ uống, 2 tay bưng khay nên ko mở cửa vào được, nhiều nhân viên đứng gần đó nhưng không ai giúp mình, họ chỉ nói chuyện với nhau hoặc lướt điện thoại. Lúc mình hỏi về menu cũng chỉ trả lời qua loa, giống như muốn đuổi khách đi 😒",0,0,0,1,0,0
3853,"Nhân viên bảo vệ siêu thị k cho mang túi xách nhỏ vào, mặc dù khách có nhờ BV dùng dây rút để buộc khoá kéo lại như 1 số siêu thị khác. Hàng trái cây chắc ít người mua nên ít tươi_x000D_
",0,0,0,0,0,2
4043,"Tôi không thực sự thích nơi này vì tôi thấy một vài mặt hàng đắt hơn, vẫn thích chợ Bin Tay.",0,0,0,0,0,0
3643,"Điểm cộng lớn cho nhà hàng là nhân viên cực kì nhiệt tình, thấy mình có em bé liền mang ô ra đón, và còn chuẩn bị sẵn ghế ngồi cho em bé nữa, mình cực ưng nơi này, cho 100 điểm luôn ạ",0,0,5,0,0,0
